# Results for NanoLuc tranche1 virtual screening
#
# This file will be automatically parsed.  It must contain the following eight elements:
# predictions, participant name, participant organization, name of method, software listing, method, method category, and ranked.
# These elements must be provided in the order shown.
# The file name must begin with the letters "NANOLUC" and then be followed by an underscore or dash.
#
# FILE FORMAT: All comment lines in this file (which begin with #) will be ignored.
# Please use only UTF-8 characters in the non-comment fields. If your information (e.g. your name, etc.)
# contains a non-UTF-8 character, you may note it in comments near that entry.


# PREDICTIONS SECTION
#
# The data in each prediction line should be structured as follows:
# Compound identifier, inhibition of luminescence (true/false)
# Any compounds not listed are assumed to be predicted as nonbinders/non-inhibitors.
# The list of predictions must begin with the "Predictions:" keyword, as illustrated here.
Predictions:
NCGC00397070-01,false
NCGC00397073-01,false
NCGC00397074-01,false
NCGC00397075-01,false
NCGC00397076-01,false
NCGC00397077-01,false
NCGC00397079-01,false
NCGC00397080-01,false
NCGC00397082-01,false
NCGC00397087-01,false
NCGC00397088-01,false
NCGC00397089-01,false
NCGC00397090-01,false
NCGC00397091-01,false
NCGC00397092-01,false
NCGC00397093-01,false
NCGC00397094-01,false
NCGC00397095-01,false
NCGC00397096-01,false
NCGC00397098-01,false
NCGC00397099-01,false
NCGC00397100-01,false
NCGC00397103-01,false
NCGC00397104-01,false
NCGC00397106-01,false
NCGC00397107-01,false
NCGC00397108-01,false
NCGC00397110-01,false
NCGC00397111-01,false
NCGC00397112-01,false
NCGC00397114-01,false
NCGC00397116-01,false
NCGC00397117-01,false
NCGC00397118-01,false
NCGC00397119-01,false
NCGC00397120-01,false
NCGC00397122-01,false
NCGC00397123-01,false
NCGC00397125-01,false
NCGC00397126-01,false
NCGC00397127-01,false
NCGC00397130-01,false
NCGC00397133-01,false
NCGC00397138-01,false
NCGC00397139-01,false
NCGC00397140-01,false
NCGC00397142-01,false
NCGC00397143-01,false
NCGC00397144-01,false
NCGC00397145-01,false
NCGC00397147-01,false
NCGC00397150-01,false
NCGC00397151-01,false
NCGC00397152-01,false
NCGC00397154-01,false
NCGC00397155-01,false
NCGC00397158-01,false
NCGC00397159-01,false
NCGC00397163-01,false
NCGC00397164-01,false
NCGC00397165-01,false
NCGC00397169-01,false
NCGC00397171-01,false
NCGC00397173-01,false
NCGC00397174-01,false
NCGC00397176-01,false
NCGC00397178-01,false
NCGC00397179-01,false
NCGC00397180-01,false
NCGC00397182-01,false
NCGC00397184-01,false
NCGC00397188-01,false
NCGC00397189-01,false
NCGC00397190-01,false
NCGC00397191-01,false
NCGC00397192-01,false
NCGC00397194-01,false
NCGC00397195-01,false
NCGC00397196-01,false
NCGC00397197-01,false
NCGC00397199-01,false
NCGC00397200-01,false
NCGC00397201-01,false
NCGC00397202-01,false
NCGC00397205-01,false
NCGC00397206-01,false
NCGC00397207-01,false
NCGC00397209-01,false
NCGC00397213-01,false
NCGC00397215-01,false
NCGC00397218-01,false
NCGC00397219-01,false
NCGC00397220-01,false
NCGC00397224-01,false
NCGC00397227-01,false
NCGC00397230-01,false
NCGC00397232-01,false
NCGC00397233-01,false
NCGC00397236-01,false
NCGC00397237-01,false
NCGC00397239-01,false
NCGC00397240-01,false
NCGC00397242-01,false
NCGC00397243-01,false
NCGC00397244-01,false
NCGC00397246-01,false
NCGC00397249-01,false
NCGC00397254-01,false
NCGC00397255-01,false
NCGC00397258-01,false
NCGC00397259-01,false
NCGC00397264-01,false
NCGC00397266-01,false
NCGC00397268-01,false
NCGC00397269-01,false
NCGC00397270-01,false
NCGC00397274-01,false
NCGC00397276-01,false
NCGC00397279-01,false
NCGC00397281-01,false
NCGC00397282-01,false
NCGC00397283-01,false
NCGC00397288-01,false
NCGC00397289-01,false
NCGC00397290-01,false
NCGC00397291-01,false
NCGC00397292-01,false
NCGC00397293-01,false
NCGC00397295-01,false
NCGC00397296-01,false
NCGC00397301-01,false
NCGC00397303-01,false
NCGC00397305-01,false
NCGC00397306-01,false
NCGC00397307-01,false
NCGC00397308-01,false
NCGC00397312-01,false
NCGC00397317-01,false
NCGC00397318-01,false
NCGC00397319-01,false
NCGC00397320-01,false
NCGC00397325-01,false
NCGC00397329-01,false
NCGC00397330-01,false
NCGC00397331-01,false
NCGC00397333-01,false
NCGC00397335-01,false
NCGC00397337-01,false
NCGC00397340-01,false
NCGC00397342-01,false
NCGC00397343-01,false
NCGC00397345-01,false
NCGC00397346-01,false
NCGC00397347-01,false
NCGC00397348-01,false
NCGC00397350-01,false
NCGC00397352-01,false
NCGC00397355-01,false
NCGC00397356-01,false
NCGC00397357-01,false
NCGC00397358-01,false
NCGC00397359-01,false
NCGC00397361-01,false
NCGC00397362-01,false
NCGC00397364-01,false
NCGC00397368-01,false
NCGC00397370-01,false
NCGC00397371-01,false
NCGC00397372-01,false
NCGC00397373-01,false
NCGC00397375-01,false
NCGC00397376-01,false
NCGC00397377-01,false
NCGC00397380-01,false
NCGC00397381-01,false
NCGC00397383-01,false
NCGC00397384-01,false
NCGC00397386-01,false
NCGC00397387-01,false
NCGC00397388-01,false
NCGC00397389-01,false
NCGC00397392-01,false
NCGC00397393-01,false
NCGC00397394-01,false
NCGC00397396-01,false
NCGC00397397-01,false
NCGC00397399-01,false
NCGC00397401-01,false
NCGC00397402-01,false
NCGC00397403-01,false
NCGC00397406-01,false
NCGC00397408-01,false
NCGC00397409-01,false
NCGC00397410-01,false
NCGC00397411-01,false
NCGC00397412-01,false
NCGC00397414-01,false
NCGC00397416-01,false
NCGC00397417-01,false
NCGC00397421-01,false
NCGC00397424-01,false
NCGC00397429-01,false
NCGC00397430-01,false
NCGC00397431-01,false
NCGC00397433-01,false
NCGC00397434-01,false
NCGC00397436-01,false
NCGC00397437-01,false
NCGC00397440-01,false
NCGC00397443-01,false
NCGC00397446-01,false
NCGC00397447-01,false
NCGC00397449-01,false
NCGC00397451-01,false
NCGC00397452-01,false
NCGC00397454-01,false
NCGC00397455-01,false
NCGC00397456-01,false
NCGC00397457-01,false
NCGC00397459-01,false
NCGC00397460-01,false
NCGC00397461-01,false
NCGC00397464-01,false
NCGC00397465-01,false
NCGC00397467-01,false
NCGC00397470-01,false
NCGC00397472-01,false
NCGC00397473-01,false
NCGC00397474-01,false
NCGC00397475-01,false
NCGC00397477-01,false
NCGC00397479-01,false
NCGC00397481-01,false
NCGC00397482-01,false
NCGC00397486-01,false
NCGC00397488-01,false
NCGC00397492-01,false
NCGC00397495-01,false
NCGC00397496-01,false
NCGC00397501-01,false
NCGC00397503-01,false
NCGC00397504-01,false
NCGC00397509-01,false
NCGC00397510-01,false
NCGC00397512-01,false
NCGC00397514-01,false
NCGC00397518-01,false
NCGC00397521-01,false
NCGC00397522-01,false
NCGC00397525-01,false
NCGC00397527-01,false
NCGC00397528-01,false
NCGC00397530-01,false
NCGC00397532-01,false
NCGC00397533-01,false
NCGC00397534-01,false
NCGC00397535-01,false
NCGC00397537-01,false
NCGC00397540-01,false
NCGC00397545-01,false
NCGC00397547-01,false
NCGC00397548-01,false
NCGC00397549-01,false
NCGC00397550-01,true
NCGC00397554-01,false
NCGC00397556-01,false
NCGC00397559-01,false
NCGC00397561-01,false
NCGC00397564-01,false
NCGC00397567-01,true
NCGC00397568-01,false
NCGC00397569-01,false
NCGC00397570-01,false
NCGC00397572-01,false
NCGC00397576-01,false
NCGC00397577-01,false
NCGC00397579-01,false
NCGC00397583-01,false
NCGC00397584-01,false
NCGC00397585-01,false
NCGC00397586-01,false
NCGC00397587-01,true
NCGC00397588-01,false
NCGC00397590-01,false
NCGC00397591-01,false
NCGC00397592-01,false
NCGC00397593-01,false
NCGC00397594-01,false
NCGC00397597-01,false
NCGC00397598-01,false
NCGC00397601-01,false
NCGC00397602-01,false
NCGC00397603-01,false
NCGC00397605-01,false
NCGC00397606-01,false
NCGC00397608-01,false
NCGC00397609-01,false
NCGC00397611-01,false
NCGC00397612-01,false
NCGC00397613-01,false
NCGC00397615-01,false
NCGC00397616-01,false
NCGC00397617-01,false
NCGC00397618-01,false
NCGC00397619-01,false
NCGC00397621-01,false
NCGC00397622-01,false
NCGC00397624-01,false
NCGC00397626-01,false
NCGC00397629-01,false
NCGC00397630-01,false
NCGC00397632-01,false
NCGC00397638-01,false
NCGC00397640-01,false
NCGC00397644-01,false
NCGC00397645-01,false
NCGC00397646-01,false
NCGC00397647-01,false
NCGC00397648-01,false
NCGC00397649-01,false
NCGC00397650-01,false
NCGC00397651-01,false
NCGC00397655-01,false
NCGC00397656-01,false
NCGC00397657-01,false
NCGC00397658-01,false
NCGC00397660-01,false
NCGC00397666-01,false
NCGC00397668-01,false
NCGC00397669-01,false
NCGC00397671-01,false
NCGC00397674-01,false
NCGC00397675-01,false
NCGC00397676-01,false
NCGC00397677-01,false
NCGC00397679-01,false
NCGC00397681-01,false
NCGC00397684-01,false
NCGC00397685-01,false
NCGC00397687-01,false
NCGC00397688-01,false
NCGC00397689-01,false
NCGC00397694-01,false
NCGC00397695-01,false
NCGC00397696-01,false
NCGC00397701-01,false
NCGC00397703-01,false
NCGC00397704-01,false
NCGC00397705-01,false
NCGC00397706-01,false
NCGC00397707-01,false
NCGC00397710-01,false
NCGC00397712-01,false
NCGC00397713-01,false
NCGC00397715-01,false
NCGC00397717-01,false
NCGC00397718-01,false
NCGC00397719-01,false
NCGC00397720-01,false
NCGC00397721-01,false
NCGC00397722-01,false
NCGC00397723-01,false
NCGC00397725-01,false
NCGC00397726-01,false
NCGC00397727-01,false
NCGC00397729-01,false
NCGC00397730-01,false
NCGC00397731-01,false
NCGC00397732-01,false
NCGC00397735-01,false
NCGC00397738-01,false
NCGC00397740-01,false
NCGC00397741-01,false
NCGC00397744-01,false
NCGC00397745-01,false
NCGC00397746-01,false
NCGC00397748-01,false
NCGC00397749-01,false
NCGC00397750-01,false
NCGC00397751-01,false
NCGC00397752-01,false
NCGC00397753-01,false
NCGC00397754-01,false
NCGC00397759-01,false
NCGC00397763-01,false
NCGC00397765-01,false
NCGC00397766-01,false
NCGC00397769-01,false
NCGC00397771-01,false
NCGC00397773-01,false
NCGC00397774-01,true
NCGC00397778-01,false
NCGC00397779-01,false
NCGC00397780-01,false
NCGC00397781-01,false
NCGC00397785-01,false
NCGC00397787-01,false
NCGC00397789-01,false
NCGC00397791-01,false
NCGC00397792-01,false
NCGC00397794-01,false
NCGC00397796-01,false
NCGC00397799-01,false
NCGC00397803-01,false
NCGC00397806-01,false
NCGC00397809-01,false
NCGC00397810-01,false
NCGC00397811-01,false
NCGC00397812-01,false
NCGC00397813-01,false
NCGC00397815-01,false
NCGC00397816-01,false
NCGC00397818-01,false
NCGC00397822-01,false
NCGC00397823-01,false
NCGC00397825-01,false
NCGC00397827-01,false
NCGC00397828-01,false
NCGC00397829-01,false
NCGC00397831-01,false
NCGC00397832-01,false
NCGC00397836-01,false
NCGC00397838-01,false
NCGC00397840-01,false
NCGC00397843-01,false
NCGC00397846-01,false
NCGC00397850-01,false
NCGC00397852-01,false
NCGC00397854-01,false
NCGC00397856-01,false
NCGC00397857-01,false
NCGC00397859-01,false
NCGC00397860-01,false
NCGC00397862-01,false
NCGC00397863-01,false
NCGC00397864-01,false
NCGC00397865-01,false
NCGC00397867-01,false
NCGC00397868-01,false
NCGC00397869-01,false
NCGC00397874-01,false
NCGC00397875-01,false
NCGC00397876-01,false
NCGC00397877-01,false
NCGC00397878-01,false
NCGC00397879-01,false
NCGC00397880-01,false
NCGC00397882-01,false
NCGC00397884-01,false
NCGC00397888-01,false
NCGC00397890-01,false
NCGC00397891-01,false
NCGC00397892-01,false
NCGC00397894-01,false
NCGC00397896-01,false
NCGC00397897-01,false
NCGC00397899-01,false
NCGC00397901-01,false
NCGC00397903-01,false
NCGC00397906-01,false
NCGC00397907-01,false
NCGC00397916-01,false
NCGC00397919-01,false
NCGC00397920-01,false
NCGC00397921-01,false
NCGC00397922-01,false
NCGC00397925-01,false
NCGC00397928-01,true
NCGC00397929-01,false
NCGC00397930-01,false
NCGC00397932-01,false
NCGC00397933-01,false
NCGC00397934-01,false
NCGC00397936-01,false
NCGC00397939-01,false
NCGC00397940-01,false
NCGC00397942-01,false
NCGC00397945-01,false
NCGC00397947-01,false
NCGC00397950-01,false
NCGC00397953-01,false
NCGC00397959-01,false
NCGC00397961-01,false
NCGC00397962-01,false
NCGC00397964-01,false
NCGC00397965-01,false
NCGC00397967-01,false
NCGC00397968-01,false
NCGC00397969-01,false
NCGC00397970-01,false
NCGC00397971-01,false
NCGC00397973-01,false
NCGC00397976-01,false
NCGC00397978-01,false
NCGC00397979-01,false
NCGC00397980-01,false
NCGC00397982-01,false
NCGC00397984-01,false
NCGC00397985-01,false
NCGC00397986-01,false
NCGC00397987-01,false
NCGC00397988-01,false
NCGC00397990-01,false
NCGC00397995-01,true
NCGC00397996-01,false
NCGC00397997-01,false
NCGC00398003-01,false
NCGC00398004-01,false
NCGC00398007-01,false
NCGC00398010-01,false
NCGC00398012-01,false
NCGC00398015-01,false
NCGC00398017-01,false
NCGC00398018-01,false
NCGC00398019-01,false
NCGC00398020-01,false
NCGC00398021-01,false
NCGC00398023-01,false
NCGC00398024-01,false
NCGC00398026-01,false
NCGC00398027-01,false
NCGC00398028-01,false
NCGC00398029-01,false
NCGC00398033-01,false
NCGC00398034-01,false
NCGC00398037-01,false
NCGC00398038-01,false
NCGC00398039-01,false
NCGC00398040-01,false
NCGC00398041-01,false
NCGC00398043-01,false
NCGC00398044-01,false
NCGC00398048-01,false
NCGC00398049-01,false
NCGC00398050-01,false
NCGC00398051-01,false
NCGC00398053-01,false
NCGC00398056-01,true
NCGC00398057-01,false
NCGC00398060-01,false
NCGC00398065-01,false
NCGC00398069-01,false
NCGC00398074-01,false
NCGC00398076-01,false
NCGC00398077-01,false
NCGC00398078-01,false
NCGC00398080-01,false
NCGC00398081-01,false
NCGC00398082-01,false
NCGC00398084-01,false
NCGC00398085-01,false
NCGC00398086-01,false
NCGC00398087-01,false
NCGC00398089-01,false
NCGC00398090-01,false
NCGC00398092-01,false
NCGC00398095-01,false
NCGC00398097-01,false
NCGC00398099-01,false
NCGC00398100-01,false
NCGC00398101-01,false
NCGC00398102-01,false
NCGC00398103-01,false
NCGC00398105-01,false
NCGC00398106-01,false
NCGC00398108-01,false
NCGC00398109-01,false
NCGC00398111-01,false
NCGC00398112-01,false
NCGC00398113-01,false
NCGC00398114-01,false
NCGC00398115-01,false
NCGC00398118-01,false
NCGC00398119-01,false
NCGC00398122-01,false
NCGC00398124-01,false
NCGC00398125-01,false
NCGC00398126-01,false
NCGC00398130-01,false
NCGC00398131-01,false
NCGC00398132-01,false
NCGC00398133-01,false
NCGC00398135-01,false
NCGC00398136-01,false
NCGC00398137-01,false
NCGC00398141-01,false
NCGC00398142-01,false
NCGC00398145-01,false
NCGC00398146-01,false
NCGC00398147-01,false
NCGC00398149-01,false
NCGC00398150-01,false
NCGC00398152-01,false
NCGC00398154-01,false
NCGC00398156-01,false
NCGC00398157-01,false
NCGC00398161-01,false
NCGC00398163-01,false
NCGC00398164-01,false
NCGC00398165-01,false
NCGC00398166-01,false
NCGC00398167-01,false
NCGC00398168-01,false
NCGC00398169-01,false
NCGC00398171-01,false
NCGC00398173-01,false
NCGC00398174-01,false
NCGC00398175-01,false
NCGC00398176-01,false
NCGC00398177-01,false
NCGC00398179-01,false
NCGC00398181-01,false
NCGC00398182-01,false
NCGC00398184-01,false
NCGC00398185-01,false
NCGC00398186-01,false
NCGC00398187-01,true
NCGC00398191-01,false
NCGC00398192-01,false
NCGC00398193-01,false
NCGC00398194-01,false
NCGC00398200-01,false
NCGC00398201-01,false
NCGC00398203-01,false
NCGC00398204-01,false
NCGC00398206-01,false
NCGC00398208-01,false
NCGC00398209-01,false
NCGC00398210-01,false
NCGC00398211-01,false
NCGC00398215-01,false
NCGC00398216-01,false
NCGC00398217-01,false
NCGC00398221-01,false
NCGC00398223-01,false
NCGC00398224-01,false
NCGC00398225-01,false
NCGC00398226-01,false
NCGC00398228-01,false
NCGC00398230-01,false
NCGC00398231-01,false
NCGC00398232-01,false
NCGC00398233-01,false
NCGC00398234-01,false
NCGC00398235-01,false
NCGC00398236-01,false
NCGC00398239-01,false
NCGC00398243-01,false
NCGC00398245-01,false
NCGC00398247-01,false
NCGC00398248-01,false
NCGC00398250-01,false
NCGC00398253-01,false
NCGC00398254-01,false
NCGC00398257-01,false
NCGC00398258-01,false
NCGC00398260-01,false
NCGC00398263-01,false
NCGC00398266-01,false
NCGC00398267-01,false
NCGC00398268-01,false
NCGC00398271-01,false
NCGC00398275-01,false
NCGC00398276-01,false
NCGC00398278-01,false
NCGC00398279-01,false
NCGC00398280-01,false
NCGC00398281-01,false
NCGC00398282-01,false
NCGC00398283-01,false
NCGC00398285-01,false
NCGC00398289-01,false
NCGC00398291-01,false
NCGC00398292-01,false
NCGC00398293-01,false
NCGC00398294-01,false
NCGC00398295-01,false
NCGC00398299-01,false
NCGC00398301-01,false
NCGC00398302-01,false
NCGC00398304-01,false
NCGC00398306-01,false
NCGC00398307-01,false
NCGC00398310-01,false
NCGC00398317-01,false
NCGC00398318-01,false
NCGC00398320-01,false
NCGC00398321-01,false
NCGC00398322-01,false
NCGC00398326-01,false
NCGC00398328-01,false
NCGC00398329-01,false
NCGC00398331-01,false
NCGC00398332-01,false
NCGC00398333-01,false
NCGC00398336-01,false
NCGC00398337-01,false
NCGC00398338-01,false
NCGC00398340-01,true
NCGC00398342-01,false
NCGC00398343-01,false
NCGC00398347-01,false
NCGC00398350-01,false
NCGC00398351-01,false
NCGC00398352-01,false
NCGC00398353-01,false
NCGC00398359-01,false
NCGC00398360-01,false
NCGC00398361-01,false
NCGC00398362-01,false
NCGC00398363-01,false
NCGC00398364-01,false
NCGC00398368-01,true
NCGC00398370-01,false
NCGC00398373-01,false
NCGC00398374-01,false
NCGC00398375-01,false
NCGC00398380-01,false
NCGC00398381-01,false
NCGC00398384-01,true
NCGC00398385-01,true
NCGC00398387-01,true
NCGC00398388-01,false
NCGC00398389-01,false
NCGC00398390-01,true
NCGC00398391-01,true
NCGC00398392-01,false
NCGC00398393-01,false
NCGC00398394-01,true
NCGC00398398-01,false
NCGC00398399-01,false
NCGC00398400-01,false
NCGC00398401-01,false
NCGC00398404-01,false
NCGC00398406-01,false
NCGC00398407-01,false
NCGC00398409-01,false
NCGC00398412-01,false
NCGC00398415-01,false
NCGC00398418-01,false
NCGC00398420-01,false
NCGC00398423-01,false
NCGC00398425-01,false
NCGC00398427-01,false
NCGC00398428-01,false
NCGC00398430-01,false
NCGC00398431-01,false
NCGC00398432-01,false
NCGC00398433-01,false
NCGC00398434-01,false
NCGC00398435-01,false
NCGC00398437-01,true
NCGC00398438-01,false
NCGC00398440-01,false
NCGC00398441-01,false
NCGC00398442-01,false
NCGC00398444-01,false
NCGC00398446-01,false
NCGC00398450-01,false
NCGC00398455-01,false
NCGC00398456-01,false
NCGC00398457-01,false
NCGC00398458-01,false
NCGC00398459-01,false
NCGC00398460-01,false
NCGC00398461-01,false
NCGC00398464-01,false
NCGC00398470-01,false
NCGC00398471-01,false
NCGC00398472-01,false
NCGC00398473-01,false
NCGC00398474-01,false
NCGC00398476-01,false
NCGC00398479-01,false
NCGC00398481-01,false
NCGC00398483-01,false
NCGC00398484-01,false
NCGC00398485-01,false
NCGC00398486-01,false
NCGC00398487-01,false
NCGC00398488-01,false
NCGC00398489-01,false
NCGC00398490-01,false
NCGC00398492-01,false
NCGC00398493-01,false
NCGC00398494-01,false
NCGC00398495-01,false
NCGC00398496-01,false
NCGC00398498-01,false
NCGC00398499-01,false
NCGC00398500-01,false
NCGC00398501-01,false
NCGC00398505-01,false
NCGC00398506-01,false
NCGC00398507-01,false
NCGC00398508-01,false
NCGC00398509-01,false
NCGC00398512-01,false
NCGC00398513-01,false
NCGC00398515-01,false
NCGC00398518-01,false
NCGC00398519-01,false
NCGC00398523-01,false
NCGC00398525-01,false
NCGC00398526-01,false
NCGC00398527-01,false
NCGC00398531-01,false
NCGC00398533-01,false
NCGC00398534-01,false
NCGC00398535-01,false
NCGC00398536-01,false
NCGC00398540-01,false
NCGC00398541-01,false
NCGC00398542-01,false
NCGC00398543-01,false
NCGC00398544-01,false
NCGC00398545-01,false
NCGC00398547-01,false
NCGC00398548-01,false
NCGC00398549-01,false
NCGC00398551-01,false
NCGC00398552-01,false
NCGC00398554-01,false
